Type,X,Y,BB Width,BB Height,filename,Image Width,Image Height
title,119,38,1027,49,video49_2_4_shot25.jpg,1280,720
text box,273,605,728,78,video49_2_4_shot25.jpg,1280,720
chart,294,268,688,318,video49_2_4_shot25.jpg,1280,720
text box,304,211,454,35,video49_2_4_shot25.jpg,1280,720
title,414,118,451,75,video49_2_4_shot25.jpg,1280,720
text box,158,230,970,137,video49_2_6_shot17.jpg,1280,720
text box,166,401,947,168,video49_2_6_shot17.jpg,1280,720
title,456,116,369,99,video49_2_6_shot17.jpg,1280,720
text box,37,120,1052,154,video49_3_3_shot24.jpg,1280,720
title,37,13,955,48,video49_3_3_shot24.jpg,1280,720
title,36,8,957,53,video49_3_3_shot32.jpg,1280,720
text box,38,258,1027,161,video49_3_3_shot32.jpg,1280,720
text box,38,475,795,104,video49_3_3_shot32.jpg,1280,720
text box,40,128,570,35,video49_3_3_shot32.jpg,1280,720
title,256,229,764,93,video49_3_4_shot8.jpg,1280,720
text box,352,400,574,80,video49_3_4_shot8.jpg,1280,720
title,217,230,843,273,video49_3_5_shot1.jpg,1280,720
text box,426,621,429,35,video49_3_5_shot1.jpg,1280,720
text box,103,143,1079,23,video49_3_5_shot25.jpg,1280,720
title,121,19,1035,76,video49_3_5_shot25.jpg,1280,720
footer,166,649,944,38,video49_3_5_shot25.jpg,1280,720
chart,82,168,1115,478,video49_3_5_shot25.jpg,1280,720
title,372,51,538,44,video49_3_6_shot29.jpg,1280,720
chart,703,208,515,406,video49_3_6_shot29.jpg,1280,720
chart,81,210,509,404,video49_3_6_shot29.jpg,1280,720
title,343,249,598,229,video49_5_3_shot16.jpg,1280,720
text box,449,623,378,30,video49_5_3_shot16.jpg,1280,720
instructor,46,18,255,342,video58_5_6_shot10.jpg,640,360
diagram,305,20,293,252,video58_5_6_shot10.jpg,640,360
text box,387,269,213,17,video58_5_6_shot10.jpg,640,360
header,545,14,64,54,video58_5_4_shot108.jpg,640,360
title,35,18,308,17,video58_5_4_shot108.jpg,640,360
picture,250,98,142,160,video58_5_4_shot108.jpg,640,360
picture,72,96,142,164,video58_5_4_shot108.jpg,640,360
picture,425,101,142,156,video58_5_4_shot108.jpg,640,360
picture,300,3,337,357,video58_3_3_shot48.jpg,640,360
header,584,6,52,37,video58_3_3_shot48.jpg,640,360
instructor,31,23,268,337,video58_3_3_shot48.jpg,640,360
text box,46,53,331,54,video52_4_9_shot2.jpg,640,360
text box,45,112,325,113,video52_4_9_shot2.jpg,640,360
instructor,451,189,175,170,video52_4_9_shot2.jpg,640,360
picture,0,0,424,348,video52_4_9_shot1.jpg,640,360
instructor,476,193,144,167,video52_4_9_shot1.jpg,640,360
picture,0,0,548,313,video52_4_8_shot1.jpg,640,360
instructor,405,189,232,171,video52_4_8_shot1.jpg,640,360
text box,2,315,337,40,video52_4_8_shot1.jpg,640,360
title,239,3,156,21,video52_4_6_shot54.jpg,640,360
text box,139,27,356,33,video52_4_6_shot54.jpg,640,360
text box,22,71,219,16,video52_4_6_shot54.jpg,640,360
chart,43,87,183,146,video52_4_6_shot54.jpg,640,360
picture,4,249,85,102,video52_4_6_shot54.jpg,640,360
text box,93,252,152,107,video52_4_6_shot54.jpg,640,360
picture,429,70,198,127,video52_4_6_shot54.jpg,640,360
instructor,459,177,181,183,video52_4_6_shot54.jpg,640,360
title,7,34,208,27,video52_4_5_shot34.jpg,640,360
instructor,484,143,154,216,video52_4_5_shot34.jpg,640,360
picture,1,83,638,180,video52_4_5_shot34.jpg,640,360
title,27,52,103,57,video52_4_5_shot19.jpg,640,360
instructor,463,145,152,215,video52_4_5_shot19.jpg,640,360
picture,292,252,97,106,video52_4_5_shot19.jpg,640,360
picture,69,252,92,106,video52_4_5_shot19.jpg,640,360
picture,15,17,450,284,video52_4_5_shot19.jpg,640,360
text box,21,118,73,31,video52_4_5_shot19.jpg,640,360
instructor,462,146,148,214,video52_4_5_shot14.jpg,640,360
title,26,52,116,57,video52_4_5_shot14.jpg,640,360
text box,23,120,102,28,video52_4_5_shot14.jpg,640,360
text box,0,339,250,20,video52_4_5_shot14.jpg,640,360
picture,144,37,370,297,video52_4_5_shot14.jpg,640,360
title,29,29,206,32,video52_4_4_shot29.jpg,640,360
text box,24,69,85,14,video52_4_4_shot29.jpg,640,360
picture,26,96,208,264,video52_4_4_shot29.jpg,640,360
instructor,471,152,158,206,video52_4_4_shot29.jpg,640,360
picture,252,32,383,216,video52_4_4_shot29.jpg,640,360
title,8,37,468,48,video52_4_3_shot13.jpg,640,360
text box,72,152,338,71,video52_4_3_shot13.jpg,640,360
text box,78,270,331,69,video52_4_3_shot13.jpg,640,360
instructor,450,138,150,222,video52_4_3_shot13.jpg,640,360
instructor,407,161,213,199,video52_3_3_shot14.jpg,640,360
title,101,9,226,30,video52_3_3_shot14.jpg,640,360
picture,405,2,235,174,video52_3_3_shot14.jpg,640,360
text box,10,82,129,29,video52_3_3_shot14.jpg,640,360
text box,9,199,150,25,video52_3_3_shot14.jpg,640,360
picture,201,74,271,241,video52_3_3_shot14.jpg,640,360
header,0,0,102,15,video52_2_6_shot50.jpg,640,360
title,190,31,388,37,video52_2_6_shot50.jpg,640,360
text box,202,72,209,21,video52_2_6_shot50.jpg,640,360
text box,201,99,422,36,video52_2_6_shot50.jpg,640,360
text box,200,142,398,33,video52_2_6_shot50.jpg,640,360
instructor,50,138,174,222,video52_2_6_shot50.jpg,640,360
text box,202,217,403,102,video52_2_6_shot50.jpg,640,360
header,551,1,88,14,video52_2_6_shot50.jpg,640,360
title,277,8,149,26,video52_2_2_shot8.jpg,640,360
instructor,483,156,157,204,video52_2_2_shot8.jpg,640,360
picture,0,130,382,230,video52_2_2_shot8.jpg,640,360
picture,452,0,188,163,video52_2_2_shot8.jpg,640,360
title,221,12,221,35,video52_1_14_shot3.jpg,640,360
text box,18,69,447,64,video52_1_14_shot3.jpg,640,360
text box,20,157,436,34,video52_1_14_shot3.jpg,640,360
text box,20,217,392,63,video52_1_14_shot3.jpg,640,360
instructor,492,139,134,221,video52_1_14_shot3.jpg,640,360
instructor,497,128,141,232,video52_1_12_shot2.jpg,640,360
picture,3,1,88,123,video52_1_12_shot2.jpg,640,360
title,167,7,284,24,video52_1_12_shot2.jpg,640,360
picture,96,38,406,294,video52_1_12_shot2.jpg,640,360
instructor,459,171,181,189,video52_1_10_shot4.jpg,640,360
title,95,4,165,24,video52_1_10_shot4.jpg,640,360
picture,5,36,243,107,video52_1_10_shot4.jpg,640,360
instructor,402,137,238,223,video52_1_8_shot15.jpg,640,360
picture,0,1,457,358,video52_1_8_shot15.jpg,640,360
title,89,5,510,29,video52_1_3_shot15.jpg,640,360
instructor,464,187,136,173,video52_1_3_shot15.jpg,640,360
text box,359,52,278,83,video52_1_3_shot15.jpg,640,360
text box,360,157,179,42,video52_1_3_shot15.jpg,640,360
diagram,1,2,643,361,video51_1_1_shot11.jpg,646,364
header,507,8,130,38,video51_1_1_shot11.jpg,646,364
picture,2,2,643,361,video51_1_4_shot9.jpg,646,364
header,509,5,130,38,video51_1_4_shot9.jpg,646,364
picture,2,2,643,361,video51_1_4_shot12.jpg,646,364
header,509,5,130,38,video51_1_4_shot12.jpg,646,364
picture,2,2,643,361,video51_1_4_shot23.jpg,646,364
text box,24,95,75,44,video51_1_4_shot23.jpg,646,364
header,509,5,130,38,video51_1_4_shot23.jpg,646,364
picture,2,2,643,361,video51_2_1_shot20.jpg,646,364
header,496,5,130,38,video51_2_1_shot20.jpg,646,364
picture,2,2,643,361,video51_2_1_shot22.jpg,646,364
header,496,5,130,38,video51_2_1_shot22.jpg,646,364
picture,2,2,643,361,video51_2_1_shot24.jpg,646,364
header,496,5,130,38,video51_2_1_shot24.jpg,646,364
picture,41,41,572,309,video51_2_2_shot18.jpg,646,364
header,511,5,130,38,video51_2_2_shot18.jpg,646,364
picture,41,41,572,309,video51_2_2_shot21.jpg,646,364
header,511,5,130,38,video51_2_2_shot21.jpg,646,364
picture,2,2,643,361,video51_2_2_shot28.jpg,646,364
header,511,5,130,38,video51_2_2_shot28.jpg,646,364
picture,2,2,643,361,video51_2_2_shot32.jpg,646,364
header,511,5,130,38,video51_2_2_shot32.jpg,646,364
picture,2,2,643,361,video51_2_2_shot34.jpg,646,364
header,511,5,130,38,video51_2_2_shot34.jpg,646,364
picture,2,2,643,361,video51_2_2_shot40.jpg,646,364
header,511,5,130,38,video51_2_2_shot40.jpg,646,364
title,87,173,425,76,video52_1_1_shot1.jpg,640,360
picture,0,251,133,107,video52_1_1_shot1.jpg,640,360
instructor,514,150,124,209,video52_1_1_shot1.jpg,640,360
picture,403,0,234,169,video52_1_1_shot1.jpg,640,360
picture,239,15,137,139,video52_1_1_shot1.jpg,640,360
picture,2,3,216,167,video52_1_1_shot1.jpg,640,360
text box,158,267,302,75,video52_1_1_shot1.jpg,640,360
instructor,514,159,124,200,video52_1_1_shot5.jpg,640,360
title,21,22,318,26,video52_1_1_shot5.jpg,640,360
picture,0,58,220,126,video52_1_1_shot5.jpg,640,360
instructor,517,155,121,204,video52_1_1_shot13.jpg,640,360
title,21,22,318,26,video52_1_1_shot13.jpg,640,360
picture,13,223,329,109,video52_1_1_shot13.jpg,640,360
picture,361,3,278,301,video52_1_1_shot13.jpg,640,360
instructor,522,163,112,196,video52_1_1_shot56.jpg,640,360
picture,11,12,604,311,video52_1_1_shot56.jpg,640,360
picture,94,83,497,246,video58_6_5_shot6.jpg,640,360
header,547,18,60,49,video58_6_5_shot6.jpg,640,360
text box,258,16,123,17,video58_7_1_shot3.jpg,640,360
chart,27,57,562,286,video58_7_1_shot3.jpg,640,360
footer,488,335,139,7,video58_7_1_shot3.jpg,640,360
header,570,7,47,38,video58_7_1_shot3.jpg,640,360
title,173,33,256,32,video58_7_1_shot11.jpg,640,360
header,570,7,46,38,video58_7_1_shot11.jpg,640,360
text box,42,90,552,36,video58_7_1_shot11.jpg,640,360
text box,149,136,329,17,video58_7_1_shot11.jpg,640,360
text box,41,186,553,35,video58_7_1_shot11.jpg,640,360
text box,41,254,553,35,video58_7_1_shot11.jpg,640,360
title,275,16,68,17,video58_7_1_shot15.jpg,640,360
header,570,7,46,38,video58_7_1_shot15.jpg,640,360
chart,38,43,558,304,video58_7_1_shot15.jpg,640,360
header,571,7,45,37,video58_7_2_shot5.jpg,640,360
title,192,41,258,34,video58_7_2_shot5.jpg,640,360
text box,208,100,229,33,video58_7_2_shot5.jpg,640,360
text box,208,146,229,33,video58_7_2_shot5.jpg,640,360
text box,208,191,229,33,video58_7_2_shot5.jpg,640,360
text box,208,237,229,33,video58_7_2_shot5.jpg,640,360
text box,208,283,229,33,video58_7_2_shot5.jpg,640,360
header,571,7,45,37,video58_7_2_shot12.jpg,640,360
title,185,37,257,33,video58_7_2_shot12.jpg,640,360
text box,79,90,472,35,video58_7_2_shot12.jpg,640,360
text box,78,142,472,35,video58_7_2_shot12.jpg,640,360
text box,78,189,472,35,video58_7_2_shot12.jpg,640,360
text box,144,232,340,17,video58_7_2_shot12.jpg,640,360
text box,78,259,472,35,video58_7_2_shot12.jpg,640,360
text box,77,302,472,35,video58_7_2_shot12.jpg,640,360
instructor,48,35,209,158,video59_1_1_shot27.jpg,640,360
title,289,57,229,23,video59_1_1_shot27.jpg,640,360
text box,288,129,232,34,video59_1_1_shot27.jpg,640,360
text box,286,187,236,52,video59_1_1_shot27.jpg,640,360
instructor,48,36,209,157,video59_1_1_shot34.jpg,640,360
title,324,61,90,14,video59_1_1_shot34.jpg,640,360
text box,47,204,134,13,video59_1_1_shot34.jpg,640,360
text box,47,224,161,15,video59_1_1_shot34.jpg,640,360
text box,47,244,232,15,video59_1_1_shot34.jpg,640,360
instructor,48,36,209,157,video59_1_1_shot38.jpg,640,360
title,324,61,90,14,video59_1_1_shot38.jpg,640,360
text box,47,204,134,13,video59_1_1_shot38.jpg,640,360
text box,47,224,161,15,video59_1_1_shot38.jpg,640,360
text box,47,244,232,15,video59_1_1_shot38.jpg,640,360
text box,324,101,258,37,video59_1_1_shot38.jpg,640,360
text box,324,142,259,34,video59_1_1_shot38.jpg,640,360
instructor,48,36,209,157,video59_1_1_shot47.jpg,640,360
title,324,61,90,14,video59_1_1_shot47.jpg,640,360
text box,47,204,134,13,video59_1_1_shot47.jpg,640,360
text box,47,224,161,15,video59_1_1_shot47.jpg,640,360
text box,47,244,232,15,video59_1_1_shot47.jpg,640,360
text box,324,101,258,37,video59_1_1_shot47.jpg,640,360
text box,324,142,259,34,video59_1_1_shot47.jpg,640,360
text box,325,182,168,16,video59_1_1_shot47.jpg,640,360
text box,324,201,209,57,video59_1_1_shot47.jpg,640,360
instructor,51,108,194,146,video59_1_2_shot28.jpg,640,360
schematic diagram,304,56,250,205,video59_1_2_shot28.jpg,640,360
instructor,47,108,194,146,video59_1_3_shot11.jpg,640,360
title,335,52,192,15,video59_1_3_shot11.jpg,640,360
text box,313,89,252,31,video59_1_3_shot11.jpg,640,360
text box,314,142,247,47,video59_1_3_shot11.jpg,640,360
text box,314,212,248,29,video59_1_3_shot11.jpg,640,360
instructor,381,107,194,146,video59_2_3_shot3.jpg,640,360
title,53,66,287,74,video59_2_3_shot3.jpg,640,360
text box,126,185,139,17,video59_2_3_shot3.jpg,640,360
text box,94,210,204,32,video59_2_3_shot3.jpg,640,360
instructor,381,107,194,146,video59_2_3_shot7.jpg,640,360
title,215,34,208,49,video59_2_3_shot7.jpg,640,360
text box,75,122,217,49,video59_2_3_shot7.jpg,640,360
text box,76,183,210,48,video59_2_3_shot7.jpg,640,360
text box,76,243,205,48,video59_2_3_shot7.jpg,640,360
instructor,381,107,194,146,video59_2_3_shot97.jpg,640,360
text box,62,129,277,106,video59_2_3_shot97.jpg,640,360
instructor,57,108,193,145,video59_3_2_shot27.jpg,640,360
text box,288,70,258,225,video59_3_2_shot27.jpg,640,360
instructor,58,108,194,145,video59_3_3_shot2.jpg,640,360
title,270,82,295,70,video59_3_3_shot2.jpg,640,360
text box,346,196,144,16,video59_3_3_shot2.jpg,640,360
text box,304,222,228,34,video59_3_3_shot2.jpg,640,360
instructor,59,108,193,145,video59_3_3_shot3.jpg,640,360
title,190,55,242,16,video59_3_3_shot3.jpg,640,360
text box,299,116,249,36,video59_3_3_shot3.jpg,640,360
text box,299,157,240,56,video59_3_3_shot3.jpg,640,360
text box,299,217,242,56,video59_3_3_shot3.jpg,640,360
instructor,59,108,193,145,video59_3_3_shot12.jpg,640,360
table,251,38,339,286,video59_3_3_shot12.jpg,640,360
instructor,397,107,194,147,video59_4_1_shot13.jpg,640,360
title,201,38,236,23,video59_4_1_shot13.jpg,640,360
text box,54,70,91,14,video59_4_1_shot13.jpg,640,360
text box,54,99,445,37,video59_4_1_shot13.jpg,640,360
text box,53,315,507,14,video59_4_1_shot13.jpg,640,360
title,118,164,217,60,video60_2_2_shot0.jpg,664,374
picture,410,121,153,153,video60_2_2_shot0.jpg,664,374
picture,126,21,372,306,video60_2_2_shot7.jpg,664,374
picture,146,33,365,339,video60_2_2_shot26.jpg,664,374
title,35,21,109,24,video60_3_2_shot2.jpg,682,384
picture,94,54,589,281,video60_3_2_shot2.jpg,682,384
title,35,20,109,25,video60_3_2_shot7.jpg,682,384
text box,37,58,197,14,video60_3_2_shot7.jpg,682,384
text box,37,80,114,16,video60_3_2_shot7.jpg,682,384
text box,38,103,187,15,video60_3_2_shot7.jpg,682,384
text box,37,128,133,14,video60_3_2_shot7.jpg,682,384
text box,37,152,175,15,video60_3_2_shot7.jpg,682,384
picture,106,64,575,264,video60_3_2_shot7.jpg,682,384
footer,576,309,50,37,video62_1_2_shot4.jpg,640,360
picture,57,71,196,209,video62_1_2_shot4.jpg,640,360
picture,378,72,196,211,video62_1_2_shot4.jpg,640,360
footer,576,309,50,37,video62_1_3_shot2.jpg,640,360
text box,37,29,498,32,video62_1_3_shot2.jpg,640,360
text box,37,105,575,32,video62_1_3_shot2.jpg,640,360
text box,37,180,552,33,video62_1_3_shot2.jpg,640,360
text box,37,258,573,31,video62_1_3_shot2.jpg,640,360
footer,576,309,50,37,video62_1_3_shot3.jpg,640,360
text box,82,58,96,26,video62_1_3_shot3.jpg,640,360
text box,82,218,126,26,video62_1_3_shot3.jpg,640,360
picture,259,26,111,88,video62_1_3_shot3.jpg,640,360
picture,260,163,109,108,video62_1_3_shot3.jpg,640,360
footer,576,309,50,37,video62_1_7_shot0.jpg,640,360
title,19,24,192,31,video62_1_7_shot0.jpg,640,360
text box,22,81,516,36,video62_1_7_shot0.jpg,640,360
text box,29,151,446,27,video62_1_7_shot0.jpg,640,360
text box,31,200,547,60,video62_1_7_shot0.jpg,640,360
footer,576,309,50,37,video62_1_7_shot4.jpg,640,360
picture,99,23,432,254,video62_1_7_shot4.jpg,640,360
footer,576,309,50,37,video62_1_9_shot5.jpg,640,360
text box,199,15,241,21,video62_1_9_shot5.jpg,640,360
text box,207,59,225,25,video62_1_9_shot5.jpg,640,360
text box,213,103,213,26,video62_1_9_shot5.jpg,640,360
text box,127,146,385,26,video62_1_9_shot5.jpg,640,360
text box,157,188,324,29,video62_1_9_shot5.jpg,640,360
text box,69,233,500,27,video62_1_9_shot5.jpg,640,360
text box,99,277,441,26,video62_1_9_shot5.jpg,640,360
footer,576,309,50,37,video62_1_11_shot12.jpg,640,360
picture,35,8,195,295,video62_1_11_shot12.jpg,640,360
text box,290,118,312,65,video62_1_11_shot12.jpg,640,360
footer,576,309,50,37,video62_1_11_shot23.jpg,640,360
picture,101,25,430,255,video62_1_11_shot23.jpg,640,360
footer,576,309,50,37,video62_1_12_shot10.jpg,640,360
picture,256,1,134,189,video62_1_12_shot10.jpg,640,360
title,46,68,180,50,video62_1_12_shot10.jpg,640,360
footer,576,309,50,37,video62_1_12_shot12.jpg,640,360
picture,7,1,606,358,video62_1_12_shot12.jpg,640,360
footer,576,309,50,37,video62_1_13_shot1.jpg,640,360
picture,2,1,637,358,video62_1_13_shot1.jpg,640,360
footer,576,309,50,37,video62_1_13_shot36.jpg,640,360
title,92,22,450,45,video62_1_13_shot36.jpg,640,360
text box,94,79,451,24,video62_1_13_shot36.jpg,640,360
text box,126,148,385,77,video62_1_13_shot36.jpg,640,360
footer,576,309,50,37,video62_1_13_shot45.jpg,640,360
picture,14,60,611,299,video62_1_13_shot45.jpg,640,360
footer,576,309,51,37,video62_2_3_shot13.jpg,640,360
picture,18,71,285,228,video62_2_3_shot13.jpg,640,360
picture,562,10,56,58,video62_2_3_shot13.jpg,640,360
footer,576,309,51,37,video62_2_3_shot33.jpg,640,360
picture,2,2,637,357,video62_2_3_shot33.jpg,640,360
picture,30,13,531,331,video62_2_5_shot19.jpg,640,360
footer,576,309,51,37,video62_2_5_shot19.jpg,640,360
footer,576,309,51,37,video62_2_7_shot20.jpg,640,360
picture,50,19,127,101,video62_2_7_shot20.jpg,640,360
text box,44,148,252,30,video62_2_7_shot20.jpg,640,360
picture,523,96,99,206,video62_2_7_shot20.jpg,640,360
picture,421,107,102,195,video62_2_7_shot20.jpg,640,360
footer,576,309,51,37,video62_2_8_shot4.jpg,640,360
picture,38,10,559,349,video62_2_8_shot4.jpg,640,360
footer,577,309,49,37,video62_3_1_shot9.jpg,640,360
title,13,15,562,52,video62_3_1_shot9.jpg,640,360
picture,112,98,385,110,video62_3_1_shot9.jpg,640,360
footer,577,309,49,37,video62_3_1_shot24.jpg,640,360
picture,50,28,344,331,video62_3_1_shot24.jpg,640,360
picture,406,139,232,220,video62_3_1_shot24.jpg,640,360
footer,577,309,49,37,video62_3_2_shot48.jpg,640,360
text box,52,71,263,222,video62_3_2_shot48.jpg,640,360
picture,1,1,637,357,video62_3_2_shot48.jpg,640,360
footer,577,309,49,37,video62_3_3_shot13.jpg,640,360
diagram,55,118,536,121,video62_3_3_shot13.jpg,640,360
footer,577,309,49,37,video62_3_5_shot8.jpg,640,360
picture,32,5,258,253,video62_3_5_shot8.jpg,640,360
text box,47,275,239,36,video62_3_5_shot8.jpg,640,360
footer,577,309,49,37,video62_3_5_shot9.jpg,640,360
diagram,7,141,630,75,video62_3_5_shot9.jpg,640,360
title,88,23,464,32,video62_3_5_shot9.jpg,640,360
text box,90,64,405,15,video62_3_5_shot9.jpg,640,360
footer,577,309,49,37,video62_3_6_shot11.jpg,640,360
chart,18,14,290,279,video62_3_6_shot11.jpg,640,360
chart,341,16,267,273,video62_3_6_shot11.jpg,640,360
footer,577,309,49,37,video62_3_6_shot13.jpg,640,360
picture,284,22,326,264,video62_3_6_shot13.jpg,640,360
picture,45,22,177,272,video62_3_6_shot13.jpg,640,360
footer,576,309,51,37,video62_3_9_shot15.jpg,640,360
picture,354,31,285,327,video62_3_9_shot15.jpg,640,360
picture,53,16,234,328,video62_3_9_shot15.jpg,640,360
text box,396,285,485,69,video67_4_1_shot11.jpg,1280,720
text box,557,411,173,61,video67_4_1_shot11.jpg,1280,720
footer,1140,619,83,50,video67_4_1_shot11.jpg,1280,720
diagram,305,118,718,422,video67_4_1_shot3.jpg,1280,720
footer,1140,619,83,50,video67_4_1_shot3.jpg,1280,720
text box,214,258,854,186,video67_4_1_shot1.jpg,1280,720
footer,1140,619,83,50,video67_4_1_shot1.jpg,1280,720
title,33,12,199,23,video66_3_8_shot0.jpg,640,360
text box,35,273,466,19,video66_3_8_shot0.jpg,640,360
text box,35,52,544,37,video66_3_8_shot0.jpg,640,360
text box,35,94,515,21,video66_3_8_shot0.jpg,640,360
text box,35,121,540,35,video66_3_8_shot0.jpg,640,360
text box,34,164,503,35,video66_3_8_shot0.jpg,640,360
text box,35,206,440,19,video66_3_8_shot0.jpg,640,360
text box,35,232,558,33,video66_3_8_shot0.jpg,640,360
text box,35,300,566,36,video66_3_8_shot0.jpg,640,360
footer,518,340,70,12,video66_3_8_shot0.jpg,640,360
title,33,14,85,16,video66_3_5_shot1.jpg,640,360
text box,41,55,516,245,video66_3_5_shot1.jpg,640,360
text box,41,311,498,18,video66_3_5_shot1.jpg,640,360
footer,518,340,70,12,video66_3_5_shot1.jpg,640,360
title,33,15,225,16,video66_3_2_shot1.jpg,640,360
text box,33,278,426,17,video66_3_2_shot1.jpg,640,360
text box,33,52,517,17,video66_3_2_shot1.jpg,640,360
text box,32,78,532,48,video66_3_2_shot1.jpg,640,360
text box,34,136,283,18,video66_3_2_shot1.jpg,640,360
text box,34,164,518,33,video66_3_2_shot1.jpg,640,360
text box,34,207,560,19,video66_3_2_shot1.jpg,640,360
text box,34,305,420,19,video66_3_2_shot1.jpg,640,360
text box,34,234,525,34,video66_3_2_shot1.jpg,640,360
footer,518,340,70,12,video66_3_2_shot1.jpg,640,360
title,33,15,191,16,video66_2_8_shot2.jpg,640,360
text box,46,76,543,37,video66_2_8_shot2.jpg,640,360
picture,195,173,247,103,video66_2_8_shot2.jpg,640,360
footer,518,340,70,12,video66_2_8_shot2.jpg,640,360
title,33,15,231,15,video66_2_7_shot4.jpg,640,360
text box,36,73,533,37,video66_2_7_shot4.jpg,640,360
footer,518,340,70,12,video66_2_7_shot4.jpg,640,360
text box,36,122,452,21,video66_2_7_shot4.jpg,640,360
text box,37,153,563,20,video66_2_7_shot4.jpg,640,360
text box,36,184,350,17,video66_2_7_shot4.jpg,640,360
text box,36,214,303,18,video66_2_7_shot4.jpg,640,360
text box,36,246,425,17,video66_2_7_shot4.jpg,640,360
text box,36,275,567,37,video66_2_7_shot4.jpg,640,360
title,33,13,37,18,video66_1_6_shot2.jpg,640,360
text box,32,69,505,18,video66_1_6_shot2.jpg,640,360
footer,518,340,70,12,video66_1_6_shot2.jpg,640,360
text box,32,98,541,34,video66_1_6_shot2.jpg,640,360
text box,32,146,562,36,video66_1_6_shot2.jpg,640,360
text box,32,192,491,19,video66_1_6_shot2.jpg,640,360
text box,32,221,516,17,video66_1_6_shot2.jpg,640,360
text box,32,250,578,35,video66_1_6_shot2.jpg,640,360
title,33,14,187,17,video66_1_5_shot1.jpg,640,360
text box,38,54,533,18,video66_1_5_shot1.jpg,640,360
footer,518,340,70,12,video66_1_5_shot1.jpg,640,360
text box,39,83,524,55,video66_1_5_shot1.jpg,640,360
text box,39,149,520,37,video66_1_5_shot1.jpg,640,360
text box,39,197,479,39,video66_1_5_shot1.jpg,640,360
text box,39,245,504,57,video66_1_5_shot1.jpg,640,360
title,33,13,239,19,video66_1_4_shot3.jpg,640,360
text box,39,67,445,38,video66_1_4_shot3.jpg,640,360
footer,518,340,70,12,video66_1_4_shot3.jpg,640,360
text box,40,113,378,21,video66_1_4_shot3.jpg,640,360
text box,40,142,445,20,video66_1_4_shot3.jpg,640,360
text box,39,169,320,138,video66_1_4_shot3.jpg,640,360
title,33,14,417,20,video66_1_3_shot2.jpg,640,360
text box,29,221,327,98,video66_1_3_shot2.jpg,640,360
footer,518,340,70,12,video66_1_3_shot2.jpg,640,360
text box,32,67,445,16,video66_1_3_shot2.jpg,640,360
text box,30,95,571,18,video66_1_3_shot2.jpg,640,360
text box,30,124,549,35,video66_1_3_shot2.jpg,640,360
text box,31,173,547,36,video66_1_3_shot2.jpg,640,360
title,31,14,319,17,video66_1_2_shot3.jpg,640,360
text box,42,61,551,223,video66_1_2_shot3.jpg,640,360
footer,518,340,70,12,video66_1_2_shot3.jpg,640,360
title,115,128,416,39,video65_4_12_shot0.jpg,640,360
text box,248,192,145,39,video65_4_12_shot0.jpg,640,360
title,48,38,70,16,video65_3_9_shot1.jpg,640,360
text box,45,75,536,57,video65_3_9_shot1.jpg,640,360
diagram,49,22,506,320,video65_2_8_shot11.jpg,640,360
diagram,45,20,359,319,video65_2_8_shot2.jpg,640,360
figure,146,56,309,42,video65_2_4_shot4.jpg,640,360
figure,106,143,312,150,video65_2_4_shot4.jpg,640,360
picture,474,49,107,105,video64_1_5_shot13.jpg,640,360
picture,63,49,107,105,video64_1_5_shot13.jpg,640,360
title,189,56,270,92,video64_1_5_shot13.jpg,640,360
text box,31,191,120,18,video64_1_5_shot13.jpg,640,360
picture,39,216,570,111,video64_1_5_shot13.jpg,640,360
title,221,28,197,39,video64_1_5_shot0.jpg,640,360
picture,33,69,158,248,video64_1_5_shot0.jpg,640,360
chart,199,69,335,127,video64_1_5_shot0.jpg,640,360
picture,527,83,90,65,video64_1_5_shot0.jpg,640,360
title,42,56,172,46,video64_1_4_shot13.jpg,640,360
text box,47,116,350,61,video64_1_4_shot13.jpg,640,360
picture,468,81,128,133,video64_1_4_shot13.jpg,640,360
title,225,15,189,32,video64_1_4_shot2.jpg,640,360
text box,61,72,175,91,video64_1_4_shot2.jpg,640,360
picture,51,187,199,172,video64_1_4_shot2.jpg,640,360
picture,287,58,322,287,video64_1_4_shot2.jpg,640,360
title,45,38,574,31,video64_1_3_shot22.jpg,640,360
text box,74,97,197,65,video64_1_3_shot22.jpg,640,360
text box,71,179,201,44,video64_1_3_shot22.jpg,640,360
picture,331,85,143,114,video64_1_3_shot22.jpg,640,360
picture,502,99,95,137,video64_1_3_shot22.jpg,640,360
picture,51,232,526,101,video64_1_3_shot22.jpg,640,360
title,64,26,505,56,video64_1_3_shot19.jpg,640,360
text box,35,89,136,41,video64_1_3_shot19.jpg,640,360
text box,225,87,180,71,video64_1_3_shot19.jpg,640,360
text box,428,91,185,27,video64_1_3_shot19.jpg,640,360
picture,50,139,136,114,video64_1_3_shot19.jpg,640,360
picture,260,161,123,121,video64_1_3_shot19.jpg,640,360
picture,454,139,131,123,video64_1_3_shot19.jpg,640,360
text box,26,257,171,61,video64_1_3_shot19.jpg,640,360
text box,237,285,160,33,video64_1_3_shot19.jpg,640,360
title,111,19,429,33,video64_1_3_shot13.jpg,640,360
picture,417,143,140,119,video64_1_3_shot13.jpg,640,360
picture,65,143,140,119,video64_1_3_shot13.jpg,640,360
picture,243,142,140,119,video64_1_3_shot13.jpg,640,360
