Type,X,Y,BB Width,BB Height,filename,Image Width,Image Height
text box,63,55,202,21,video46_1_5_shot4.jpg,480,270
text box,63,80,143,22,video46_1_5_shot4.jpg,480,270
title,98,39,244,13,video46_1_5_shot4.jpg,480,270
footer,10,234,110,13,video46_2_4_shot4.jpg,480,270
header,12,17,180,23,video46_2_4_shot4.jpg,480,270
handwriting,164,130,276,95,video46_2_4_shot4.jpg,480,270
figure,166,86,157,55,video46_2_4_shot4.jpg,480,270
schematic diagram,3,89,159,140,video46_2_4_shot4.jpg,480,270
text box,334,44,109,7,video46_2_4_shot4.jpg,480,270
schematic diagram,339,58,125,70,video46_2_4_shot4.jpg,480,270
text box,6,49,312,36,video46_2_4_shot4.jpg,480,270
header,10,3,184,28,video46_2_5_shot12.jpg,480,270
figure,236,37,197,43,video46_2_5_shot12.jpg,480,270
instructor,324,180,145,83,video46_2_5_shot12.jpg,480,270
picture,5,85,226,123,video46_2_5_shot12.jpg,480,270
text box,6,36,223,45,video46_2_5_shot12.jpg,480,270
handwriting,134,86,233,124,video46_2_5_shot12.jpg,480,270
header,11,14,184,28,video46_3_1_shot22.jpg,480,270
text box,129,77,318,17,video46_3_1_shot22.jpg,480,270
instructor,334,183,142,80,video46_3_1_shot22.jpg,480,270
figure,42,79,263,81,video46_3_1_shot22.jpg,480,270
text box,71,174,173,47,video46_3_1_shot22.jpg,480,270
title,89,51,311,19,video46_3_1_shot22.jpg,480,270
header,12,3,184,28,video46_3_3_shot4.jpg,480,270
figure,13,51,467,106,video46_3_3_shot4.jpg,480,270
handwriting,16,128,463,125,video46_3_3_shot4.jpg,480,270
text box,6,41,453,12,video46_3_3_shot4.jpg,480,270
header,12,3,180,27,video46_3_6_shot2.jpg,480,270
instructor,325,184,143,79,video46_3_6_shot2.jpg,480,270
text box,33,84,393,39,video46_3_6_shot2.jpg,480,270
title,77,48,335,23,video46_3_6_shot2.jpg,480,270
header,364,13,113,13,video46_3_6_shot2.jpg,480,270
header,12,14,181,27,video46_4_4_shot4.jpg,480,270
title,16,52,448,15,video46_4_4_shot4.jpg,480,270
text box,18,221,294,23,video46_4_4_shot4.jpg,480,270
figure,20,184,295,35,video46_4_4_shot4.jpg,480,270
text box,29,167,231,16,video46_4_4_shot4.jpg,480,270
text box,29,95,259,13,video46_4_4_shot4.jpg,480,270
figure,30,114,401,34,video46_4_4_shot4.jpg,480,270
text box,31,149,421,20,video46_4_4_shot4.jpg,480,270
instructor,328,182,141,79,video46_4_4_shot4.jpg,480,270
figure,37,73,159,20,video46_4_4_shot4.jpg,480,270
header,12,14,182,27,video46_4_5_shot17.jpg,480,270
handwriting,19,73,303,136,video46_4_5_shot17.jpg,480,270
text box,320,73,160,81,video46_4_5_shot17.jpg,480,270
instructor,335,183,143,78,video46_4_5_shot17.jpg,480,270
title,91,51,309,17,video46_4_5_shot17.jpg,480,270
diagram,216,19,217,331,video48_4_1_shot4.jpg,646,364
text box,176,661,923,30,video49_1_1_shot30.jpg,1280,720
title,272,52,733,78,video49_1_1_shot30.jpg,1280,720
chart,72,178,1106,457,video49_1_1_shot30.jpg,1280,720
text box,204,168,271,59,video49_1_1_shot87.jpg,1280,720
text box,204,541,263,59,video49_1_1_shot87.jpg,1280,720
text box,206,261,261,55,video49_1_1_shot87.jpg,1280,720
text box,206,453,268,58,video49_1_1_shot87.jpg,1280,720
title,204,402,424,26,video49_1_1_shot87.jpg,1280,720
title,205,117,312,25,video49_1_1_shot87.jpg,1280,720
text box,103,212,29,298,video49_1_1_shot109.jpg,1280,720
chart,150,150,923,464,video49_1_1_shot109.jpg,1280,720
text box,217,27,842,87,video49_1_1_shot109.jpg,1280,720
text box,78,644,1122,48,video49_1_1_shot109.jpg,1280,720
text box,454,622,377,32,video49_1_5_shot1.jpg,1280,720
text box,67,269,1153,217,video49_1_5_shot1.jpg,1280,720
text box,124,310,1073,172,video49_1_5_shot2.jpg,1280,720
title,163,187,1004,81,video49_1_5_shot2.jpg,1280,720
text box,26,25,259,59,video49_1_5_shot2.jpg,1280,720
text box,599,503,136,52,video49_1_5_shot2.jpg,1280,720
footer,69,573,508,111,video49_1_5_shot2.jpg,1280,720
text box,116,670,418,30,video49_2_4_shot31.jpg,1280,720
title,126,12,1012,39,video49_2_4_shot31.jpg,1280,720
chart,665,76,536,269,video49_2_4_shot31.jpg,1280,720
chart,668,373,538,278,video49_2_4_shot31.jpg,1280,720
chart,71,73,554,282,video49_2_4_shot31.jpg,1280,720
chart,72,373,547,278,video49_2_4_shot31.jpg,1280,720
title,133,62,1011,61,video49_2_4_shot55.jpg,1280,720
picture,285,285,704,372,video49_2_4_shot55.jpg,1280,720
text box,54,178,1151,95,video49_2_4_shot55.jpg,1280,720
text box,252,104,794,29,video49_3_3_shot11.jpg,1280,720
chart,299,171,690,508,video49_3_3_shot11.jpg,1280,720
title,33,13,703,49,video49_3_3_shot11.jpg,1280,720
text box,849,689,403,29,video49_3_3_shot11.jpg,1280,720
title,124,43,1032,32,video49_3_4_shot23.jpg,1280,720
chart,186,152,879,424,video49_3_4_shot23.jpg,1280,720
text box,300,606,682,43,video49_3_4_shot23.jpg,1280,720
footer,527,665,225,23,video49_3_4_shot23.jpg,1280,720
text box,1056,601,162,41,video49_3_4_shot29.jpg,1280,720
chart,139,193,474,381,video49_3_4_shot29.jpg,1280,720
footer,151,666,979,20,video49_3_4_shot29.jpg,1280,720
text box,153,136,978,48,video49_3_4_shot29.jpg,1280,720
title,165,36,946,71,video49_3_4_shot29.jpg,1280,720
text box,221,593,128,56,video49_3_4_shot29.jpg,1280,720
text box,385,593,152,56,video49_3_4_shot29.jpg,1280,720
text box,553,602,128,41,video49_3_4_shot29.jpg,1280,720
text box,61,598,120,44,video49_3_4_shot29.jpg,1280,720
chart,675,193,476,384,video49_3_4_shot29.jpg,1280,720
text box,706,603,188,37,video49_3_4_shot29.jpg,1280,720
text box,918,599,109,41,video49_3_4_shot29.jpg,1280,720
title,270,229,738,152,video49_3_9_shot1.jpg,1280,720
text box,454,622,377,31,video49_3_9_shot1.jpg,1280,720
text box,236,273,807,205,video49_4_2_shot1.jpg,1280,720
text box,454,625,374,33,video49_4_2_shot1.jpg,1280,720
title,201,186,862,334,video49_5_3_shot1.jpg,1280,720
text box,456,625,373,25,video49_5_3_shot1.jpg,1280,720
text box,1087,359,130,250,video49_5_4_shot65.jpg,1280,720
picture,1098,222,107,98,video49_5_4_shot65.jpg,1280,720
text box,664,361,133,163,video49_5_4_shot65.jpg,1280,720
picture,703,234,52,85,video49_5_4_shot65.jpg,1280,720
title,733,161,439,29,video49_5_4_shot65.jpg,1280,720
handwriting,80,89,439,476,video49_5_4_shot65.jpg,1280,720
text box,854,364,139,218,video49_5_4_shot65.jpg,1280,720
picture,899,240,74,65,video49_5_4_shot65.jpg,1280,720
picture,-1,39,1279,681,video49_5_4_shot65.jpg,1280,720
title,183,222,911,277,video49_5_6_shot1.jpg,1280,720
text box,453,623,380,28,video49_5_6_shot1.jpg,1280,720
header,545,16,65,53,video58_6_2_shot5.jpg,640,360
chart,45,20,492,332,video58_6_2_shot5.jpg,640,360
instructor,14,55,215,305,video58_5_1_shot5.jpg,640,360
header,548,4,76,63,video58_5_1_shot5.jpg,640,360
header,545,6,73,62,video58_4_1_shot7.jpg,640,360
title,85,12,438,28,video58_4_1_shot7.jpg,640,360
chart,94,55,418,225,video58_4_1_shot7.jpg,640,360
header,545,7,77,61,video58_3_1_shot8.jpg,640,360
instructor,409,60,222,300,video58_3_1_shot8.jpg,640,360
text box,47,75,315,235,video58_3_1_shot8.jpg,640,360
header,549,4,83,63,video58_1_1_shot6.jpg,640,360
title,183,112,266,131,video58_1_1_shot6.jpg,640,360
picture,3,2,636,356,video58_1_1_shot6.jpg,640,360
header,551,2,80,61,video58_1_1_shot3.jpg,640,360
instructor,7,67,228,293,video58_1_1_shot3.jpg,640,360
header,551,2,80,61,video58_1_1_shot2.jpg,640,360
picture,146,3,350,346,video58_1_1_shot2.jpg,640,360
title,155,6,305,25,video52_4_6_shot2.jpg,640,360
instructor,443,176,194,183,video52_4_6_shot2.jpg,640,360
instructor,492,144,148,216,video52_4_5_shot25.jpg,640,360
picture,22,258,105,41,video52_4_5_shot25.jpg,640,360
title,19,42,122,76,video52_4_5_shot25.jpg,640,360
text box,19,117,74,34,video52_4_5_shot25.jpg,640,360
chart,167,38,295,298,video52_4_5_shot25.jpg,640,360
instructor,478,149,154,211,video52_4_5_shot20.jpg,640,360
title,26,51,104,59,video52_4_5_shot20.jpg,640,360
text box,21,118,73,31,video52_4_5_shot20.jpg,640,360
picture,11,76,467,277,video52_4_5_shot20.jpg,640,360
picture,4,23,190,143,video52_4_2_shot8.jpg,640,360
picture,2,226,177,133,video52_4_2_shot8.jpg,640,360
picture,337,46,302,218,video52_4_2_shot8.jpg,640,360
instructor,476,158,163,200,video52_4_2_shot8.jpg,640,360
title,391,4,243,43,video52_4_2_shot8.jpg,640,360
instructor,454,140,170,220,video52_3_7_shot6.jpg,640,360
picture,22,10,234,172,video52_3_7_shot6.jpg,640,360
table,333,24,295,92,video52_3_7_shot6.jpg,640,360
picture,30,185,210,175,video52_3_7_shot6.jpg,640,360
chart,54,24,366,324,video52_3_4_shot43.jpg,640,360
instructor,448,139,176,221,video52_3_4_shot43.jpg,640,360
header,0,1,104,14,video52_2_6_shot17.jpg,640,360
title,136,35,499,37,video52_2_6_shot17.jpg,640,360
text box,149,82,383,35,video52_2_6_shot17.jpg,640,360
text box,147,125,305,21,video52_2_6_shot17.jpg,640,360
text box,148,152,311,21,video52_2_6_shot17.jpg,640,360
text box,148,179,160,22,video52_2_6_shot17.jpg,640,360
instructor,14,136,189,224,video52_2_6_shot17.jpg,640,360
picture,396,173,181,182,video52_2_6_shot17.jpg,640,360
chart,220,276,176,82,video52_2_6_shot17.jpg,640,360
text box,158,210,144,31,video52_2_6_shot17.jpg,640,360
text box,159,242,108,28,video52_2_6_shot17.jpg,640,360
header,551,1,88,14,video52_2_6_shot17.jpg,640,360
header,0,0,105,16,video52_2_6_shot13.jpg,640,360
title,135,35,502,37,video52_2_6_shot13.jpg,640,360
text box,151,82,380,35,video52_2_6_shot13.jpg,640,360
text box,149,123,303,23,video52_2_6_shot13.jpg,640,360
text box,149,152,308,20,video52_2_6_shot13.jpg,640,360
text box,158,210,145,28,video52_2_6_shot13.jpg,640,360
chart,222,276,174,81,video52_2_6_shot13.jpg,640,360
instructor,20,139,191,221,video52_2_6_shot13.jpg,640,360
text box,159,244,107,25,video52_2_6_shot13.jpg,640,360
header,551,1,88,14,video52_2_6_shot13.jpg,640,360
header,0,0,103,18,video52_2_5_shot59.jpg,640,360
title,159,31,418,33,video52_2_5_shot59.jpg,640,360
text box,175,68,261,20,video52_2_5_shot59.jpg,640,360
picture,144,122,481,177,video52_2_5_shot59.jpg,640,360
instructor,8,142,148,218,video52_2_5_shot59.jpg,640,360
header,551,1,88,14,video52_2_5_shot59.jpg,640,360
header,3,1,97,17,video52_2_5_shot51.jpg,640,360
picture,159,17,481,343,video52_2_5_shot51.jpg,640,360
instructor,22,141,140,219,video52_2_5_shot51.jpg,640,360
header,551,1,88,14,video52_2_5_shot51.jpg,640,360
header,0,1,103,15,video52_2_5_shot4.jpg,640,360
title,93,29,526,38,video52_2_5_shot4.jpg,640,360
text box,184,76,395,36,video52_2_5_shot4.jpg,640,360
text box,184,125,417,26,video52_2_5_shot4.jpg,640,360
instructor,34,143,193,217,video52_2_5_shot4.jpg,640,360
header,551,1,88,14,video52_2_5_shot4.jpg,640,360
header,0,1,103,15,video52_2_4_shot14.jpg,640,360
title,187,34,406,32,video52_2_4_shot14.jpg,640,360
text box,187,85,440,194,video52_2_4_shot14.jpg,640,360
instructor,18,138,137,222,video52_2_4_shot14.jpg,640,360
header,551,1,88,14,video52_2_4_shot14.jpg,640,360
header,0,1,103,15,video52_2_4_shot10.jpg,640,360
instructor,7,140,201,220,video52_2_4_shot10.jpg,640,360
title,187,33,403,34,video52_2_4_shot10.jpg,640,360
text box,189,84,426,81,video52_2_4_shot10.jpg,640,360
header,551,1,88,14,video52_2_4_shot10.jpg,640,360
instructor,429,163,200,196,video52_2_2_shot60.jpg,640,360
picture,5,2,632,356,video52_2_2_shot60.jpg,640,360
instructor,475,160,155,199,video52_2_2_shot27.jpg,640,360
title,279,8,147,24,video52_2_2_shot27.jpg,640,360
picture,3,1,510,356,video52_2_2_shot27.jpg,640,360
title,239,7,115,19,video52_1_13_shot17.jpg,640,360
text box,0,329,470,29,video52_1_13_shot17.jpg,640,360
picture,1,2,230,136,video52_1_13_shot17.jpg,640,360
picture,394,0,244,132,video52_1_13_shot17.jpg,640,360
instructor,491,133,137,226,video52_1_13_shot17.jpg,640,360
title,165,7,287,25,video52_1_13_shot3.jpg,640,360
instructor,492,143,115,217,video52_1_13_shot3.jpg,640,360
text box,29,312,445,37,video52_1_13_shot3.jpg,640,360
picture,111,38,395,272,video52_1_13_shot3.jpg,640,360
title,210,6,199,24,video52_1_11_shot67.jpg,640,360
picture,2,1,92,123,video52_1_11_shot67.jpg,640,360
diagram,6,128,604,98,video52_1_11_shot67.jpg,640,360
picture,7,228,90,124,video52_1_11_shot67.jpg,640,360
text box,98,229,257,45,video52_1_11_shot67.jpg,640,360
instructor,413,186,160,174,video52_1_11_shot67.jpg,640,360
text box,94,83,387,44,video52_1_11_shot67.jpg,640,360
instructor,450,140,173,219,video52_1_11_shot54.jpg,640,360
diagram,10,12,504,347,video52_1_11_shot54.jpg,640,360
instructor,453,138,176,222,video52_1_11_shot25.jpg,640,360
diagram,3,10,508,297,video52_1_11_shot25.jpg,640,360
diagram,3,10,508,297,video52_1_11_shot16.jpg,640,360
instructor,457,140,178,220,video52_1_11_shot16.jpg,640,360
instructor,416,141,224,219,video52_1_7_shot31.jpg,640,360
title,211,5,183,24,video52_1_7_shot31.jpg,640,360
text box,17,23,376,50,video52_1_7_shot31.jpg,640,360
text box,19,80,511,69,video52_1_7_shot31.jpg,640,360
text box,7,159,411,75,video52_1_7_shot31.jpg,640,360
picture,426,1,211,122,video52_1_7_shot31.jpg,640,360
title,232,11,201,29,video52_1_7_shot4.jpg,640,360
text box,33,71,407,63,video52_1_7_shot4.jpg,640,360
instructor,418,137,222,223,video52_1_7_shot4.jpg,640,360
title,107,8,359,27,video52_1_5_shot38.jpg,640,360
text box,349,33,216,18,video52_1_5_shot38.jpg,640,360
instructor,455,143,162,217,video52_1_5_shot38.jpg,640,360
picture,6,61,437,282,video52_1_5_shot38.jpg,640,360
title,89,5,510,29,video52_1_3_shot17.jpg,640,360
instructor,466,181,132,179,video52_1_3_shot17.jpg,640,360
picture,0,204,229,153,video52_1_3_shot17.jpg,640,360
text box,0,70,340,89,video52_1_3_shot17.jpg,640,360
text box,359,52,278,83,video52_1_3_shot17.jpg,640,360
text box,360,157,173,42,video52_1_3_shot17.jpg,640,360
title,232,10,202,30,video52_1_4_shot20.jpg,640,360
text box,34,72,405,60,video52_1_4_shot20.jpg,640,360
instructor,464,140,170,220,video52_1_4_shot20.jpg,640,360
picture,2,2,643,361,video51_1_2_shot39.jpg,646,364
text box,34,88,232,32,video51_1_2_shot39.jpg,646,364
text box,33,126,116,35,video51_1_2_shot39.jpg,646,364
text box,32,169,453,33,video51_1_2_shot39.jpg,646,364
header,507,8,130,38,video51_1_2_shot39.jpg,646,364
picture,2,2,643,361,video51_1_2_shot40.jpg,646,364
text box,34,88,232,32,video51_1_2_shot40.jpg,646,364
text box,33,126,116,35,video51_1_2_shot40.jpg,646,364
text box,32,169,453,33,video51_1_2_shot40.jpg,646,364
text box,33,209,277,32,video51_1_2_shot40.jpg,646,364
header,507,8,130,38,video51_1_2_shot40.jpg,646,364
picture,2,2,643,361,video51_1_3_shot18.jpg,646,364
header,507,8,130,38,video51_1_3_shot18.jpg,646,364
picture,2,2,643,361,video51_1_3_shot22.jpg,646,364
header,507,8,130,38,video51_1_3_shot22.jpg,646,364
picture,2,2,643,361,video51_1_3_shot27.jpg,646,364
header,507,8,130,38,video51_1_3_shot27.jpg,646,364
picture,2,2,643,361,video51_1_3_shot41.jpg,646,364
text box,5,280,270,31,video51_1_3_shot41.jpg,646,364
header,507,8,130,38,video51_1_3_shot41.jpg,646,364
picture,2,2,643,361,video51_1_3_shot46.jpg,646,364
header,506,6,130,38,video51_1_3_shot46.jpg,646,364
picture,2,2,643,361,video51_1_4_shot38.jpg,646,364
title,10,10,162,59,video51_1_4_shot38.jpg,646,364
text box,12,139,215,44,video51_1_4_shot38.jpg,646,364
header,509,5,130,38,video51_1_4_shot38.jpg,646,364
picture,2,2,643,361,video51_2_1_shot9.jpg,646,364
header,496,5,130,38,video51_2_1_shot9.jpg,646,364
picture,2,2,245,361,video51_2_2_shot17.jpg,646,364
picture,247,41,366,309,video51_2_2_shot17.jpg,646,364
header,511,5,130,38,video51_2_2_shot17.jpg,646,364
picture,9,3,270,354,video52_1_1_shot3.jpg,640,360
text box,304,7,280,20,video52_1_1_shot3.jpg,640,360
instructor,514,153,124,206,video52_1_1_shot3.jpg,640,360
instructor,506,158,121,201,video52_1_1_shot33.jpg,640,360
picture,95,2,434,356,video52_1_1_shot33.jpg,640,360
instructor,517,163,121,196,video52_1_1_shot46.jpg,640,360
title,177,7,264,24,video52_1_1_shot46.jpg,640,360
picture,107,45,390,273,video52_1_1_shot46.jpg,640,360
instructor,527,163,112,196,video52_1_1_shot55.jpg,640,360
title,225,6,262,54,video52_1_1_shot55.jpg,640,360
picture,114,66,383,263,video52_1_1_shot55.jpg,640,360
picture,67,3,143,95,video52_1_1_shot55.jpg,640,360
instructor,517,163,112,196,video52_1_1_shot69.jpg,640,360
picture,46,21,569,324,video52_1_1_shot69.jpg,640,360
chart,38,68,280,249,video58_7_2_shot7.jpg,640,360
chart,362,111,235,206,video58_7_2_shot7.jpg,640,360
title,256,23,160,17,video58_7_2_shot7.jpg,640,360
header,571,7,45,37,video58_7_2_shot7.jpg,640,360
footer,532,336,99,7,video58_7_2_shot7.jpg,640,360
title,263,11,169,14,video58_7_2_shot10.jpg,640,360
text box,220,38,257,33,video58_7_2_shot10.jpg,640,360
chart,135,96,334,252,video58_7_2_shot10.jpg,640,360
footer,564,335,72,10,video58_7_2_shot10.jpg,640,360
header,571,7,45,37,video58_7_2_shot10.jpg,640,360
chart,125,79,408,218,video58_7_2_shot21.jpg,640,360
text box,272,25,109,14,video58_7_2_shot21.jpg,640,360
header,571,7,45,37,video58_7_2_shot21.jpg,640,360
footer,529,334,96,9,video58_7_2_shot21.jpg,640,360
instructor,47,108,193,145,video59_1_3_shot46.jpg,640,360
chart,299,98,276,164,video59_1_3_shot46.jpg,640,360
title,414,62,57,18,video59_1_3_shot46.jpg,640,360
instructor,57,108,193,145,video59_1_4_shot16.jpg,640,360
text box,292,114,268,103,video59_1_4_shot16.jpg,640,360
instructor,60,108,194,144,video59_3_1_shot1.jpg,640,360
picture,262,95,307,193,video59_3_1_shot1.jpg,640,360
title,363,57,106,13,video59_3_1_shot1.jpg,640,360
instructor,57,108,193,145,video59_3_2_shot7.jpg,640,360
picture,306,101,245,163,video59_3_2_shot7.jpg,640,360
title,341,58,159,18,video59_3_2_shot7.jpg,640,360
instructor,397,107,194,147,video59_4_1_shot1.jpg,640,360
title,78,77,285,75,video59_4_1_shot1.jpg,640,360
text box,150,191,139,16,video59_4_1_shot1.jpg,640,360
text box,129,216,181,30,video59_4_1_shot1.jpg,640,360
instructor,397,107,194,146,video59_4_1_shot39.jpg,640,360
title,126,57,98,21,video59_4_1_shot39.jpg,640,360
text box,47,92,252,56,video59_4_1_shot39.jpg,640,360
text box,46,163,259,56,video59_4_1_shot39.jpg,640,360
text box,47,234,250,15,video59_4_1_shot39.jpg,640,360
text box,358,193,39,16,video59_4_1_shot39.jpg,640,360
text box,358,214,39,16,video59_4_1_shot39.jpg,640,360
text box,358,235,39,13,video59_4_1_shot39.jpg,640,360
instructor,342,2,340,381,video60_3_2_shot8.jpg,682,384
picture,34,91,228,260,video60_3_2_shot8.jpg,682,384
footer,576,309,50,37,video62_1_3_shot5.jpg,640,360
picture,16,40,267,262,video62_1_3_shot5.jpg,640,360
text box,353,100,194,128,video62_1_3_shot5.jpg,640,360
footer,576,309,50,37,video62_1_4_shot4.jpg,640,360
title,18,28,191,31,video62_1_4_shot4.jpg,640,360
text box,22,84,516,36,video62_1_4_shot4.jpg,640,360
text box,29,144,454,46,video62_1_4_shot4.jpg,640,360
text box,30,202,547,60,video62_1_4_shot4.jpg,640,360
footer,576,309,50,37,video62_1_4_shot9.jpg,640,360
title,16,15,185,51,video62_1_4_shot9.jpg,640,360
picture,10,74,206,212,video62_1_4_shot9.jpg,640,360
picture,363,9,276,350,video62_1_4_shot9.jpg,640,360
text box,280,252,88,46,video62_1_4_shot9.jpg,640,360
footer,576,309,50,37,video62_1_11_shot11.jpg,640,360
picture,114,15,120,275,video62_1_11_shot11.jpg,640,360
picture,296,5,317,297,video62_1_11_shot11.jpg,640,360
picture,12,112,197,116,video62_1_11_shot22.jpg,640,360
picture,219,113,197,116,video62_1_11_shot22.jpg,640,360
picture,426,111,198,116,video62_1_11_shot22.jpg,640,360
footer,576,309,50,37,video62_1_11_shot22.jpg,640,360
footer,576,309,50,37,video62_1_12_shot8.jpg,640,360
picture,7,60,346,299,video62_1_12_shot8.jpg,640,360
text box,287,20,295,80,video62_1_12_shot8.jpg,640,360
text box,394,110,81,23,video62_1_12_shot8.jpg,640,360
text box,320,200,172,22,video62_1_12_shot8.jpg,640,360
text box,321,233,177,22,video62_1_12_shot8.jpg,640,360
text box,320,268,182,21,video62_1_12_shot8.jpg,640,360
footer,576,309,50,37,video62_1_13_shot19.jpg,640,360
title,109,26,412,46,video62_1_13_shot19.jpg,640,360
footer,576,308,51,39,video62_2_3_shot11.jpg,640,360
picture,1,2,638,357,video62_2_3_shot11.jpg,640,360
footer,576,309,51,37,video62_2_5_shot16.jpg,640,360
picture,34,65,168,233,video62_2_5_shot16.jpg,640,360
text box,14,18,197,36,video62_2_5_shot16.jpg,640,360
title,235,18,374,83,video62_2_5_shot16.jpg,640,360
footer,576,309,51,37,video62_2_6_shot20.jpg,640,360
picture,92,10,299,307,video62_2_6_shot20.jpg,640,360
picture,425,46,196,239,video62_2_6_shot20.jpg,640,360
footer,576,309,51,37,video62_2_6_shot37.jpg,640,360
picture,2,10,365,349,video62_2_6_shot37.jpg,640,360
text box,233,26,390,271,video62_2_6_shot37.jpg,640,360
footer,576,309,51,37,video62_2_9_shot1.jpg,640,360
text box,13,30,216,19,video62_2_9_shot1.jpg,640,360
text box,30,54,183,19,video62_2_9_shot1.jpg,640,360
text box,33,77,177,19,video62_2_9_shot1.jpg,640,360
picture,12,112,195,115,video62_2_9_shot1.jpg,640,360
footer,576,309,51,37,video62_2_9_shot7.jpg,640,360
text box,13,30,216,19,video62_2_9_shot7.jpg,640,360
text box,30,54,183,19,video62_2_9_shot7.jpg,640,360
text box,33,77,177,19,video62_2_9_shot7.jpg,640,360
picture,221,112,195,115,video62_2_9_shot7.jpg,640,360
text box,280,54,79,19,video62_2_9_shot7.jpg,640,360
text box,283,76,73,17,video62_2_9_shot7.jpg,640,360
picture,12,112,195,115,video62_2_9_shot7.jpg,640,360
footer,576,309,51,37,video62_2_9_shot25.jpg,640,360
picture,78,2,475,357,video62_2_9_shot25.jpg,640,360
footer,576,309,51,37,video62_2_9_shot28.jpg,640,360
text box,13,30,216,19,video62_2_9_shot28.jpg,640,360
text box,30,54,183,19,video62_2_9_shot28.jpg,640,360
text box,33,77,177,19,video62_2_9_shot28.jpg,640,360
picture,12,112,195,115,video62_2_9_shot28.jpg,640,360
text box,280,54,79,19,video62_2_9_shot28.jpg,640,360
text box,283,76,73,17,video62_2_9_shot28.jpg,640,360
picture,220,111,195,117,video62_2_9_shot28.jpg,640,360
text box,413,30,212,19,video62_2_9_shot28.jpg,640,360
text box,428,54,181,19,video62_2_9_shot28.jpg,640,360
text box,419,77,198,19,video62_2_9_shot28.jpg,640,360
picture,429,110,195,118,video62_2_9_shot28.jpg,640,360
picture,175,244,291,59,video62_2_9_shot28.jpg,640,360
picture,296,3,50,46,video62_2_9_shot28.jpg,640,360
footer,577,309,49,37,video62_3_1_shot48.jpg,640,360
picture,1,0,638,360,video62_3_1_shot48.jpg,640,360
footer,577,309,49,37,video62_3_2_shot36.jpg,640,360
picture,34,125,520,171,video62_3_2_shot36.jpg,640,360
picture,47,58,193,303,video62_3_2_shot36.jpg,640,360
footer,577,309,49,37,video62_3_2_shot43.jpg,640,360
picture,16,90,323,181,video62_3_2_shot43.jpg,640,360
picture,348,15,283,337,video62_3_2_shot43.jpg,640,360
footer,577,309,49,37,video62_3_2_shot50.jpg,640,360
text box,13,32,299,305,video62_3_2_shot50.jpg,640,360
picture,1,1,637,357,video62_3_2_shot50.jpg,640,360
footer,577,309,49,37,video62_3_4_shot2.jpg,640,360
title,130,12,381,47,video62_3_4_shot2.jpg,640,360
picture,205,76,221,221,video62_3_4_shot2.jpg,640,360
footer,577,309,49,37,video62_3_5_shot17.jpg,640,360
diagram,9,113,628,115,video62_3_5_shot17.jpg,640,360
footer,577,309,49,37,video62_3_5_shot27.jpg,640,360
picture,2,3,636,354,video62_3_5_shot27.jpg,640,360
footer,577,309,49,37,video62_3_7_shot7.jpg,640,360
chart,79,27,488,265,video62_3_7_shot7.jpg,640,360
title,97,10,445,22,video62_3_7_shot7.jpg,640,360
footer,576,309,51,37,video62_3_7_shot14.jpg,640,360
diagram,65,101,513,155,video62_3_7_shot14.jpg,640,360
text box,21,23,284,47,video62_3_7_shot14.jpg,640,360
footer,576,309,51,37,video62_3_7_shot15.jpg,640,360
diagram,47,4,449,100,video62_3_7_shot15.jpg,640,360
picture,19,73,50,65,video62_3_7_shot15.jpg,640,360
picture,101,109,138,199,video62_3_7_shot15.jpg,640,360
text box,333,118,102,22,video62_3_7_shot15.jpg,640,360
text box,305,215,302,63,video62_3_7_shot15.jpg,640,360
footer,576,309,51,37,video62_3_9_shot6.jpg,640,360
picture,354,31,285,327,video62_3_9_shot6.jpg,640,360
picture,59,14,221,333,video62_3_9_shot6.jpg,640,360
footer,576,309,51,37,video62_3_9_shot13.jpg,640,360
picture,354,31,285,327,video62_3_9_shot13.jpg,640,360
text box,51,87,227,188,video62_3_9_shot13.jpg,640,360
footer,576,309,51,37,video62_3_9_shot21.jpg,640,360
text box,41,111,561,176,video62_3_9_shot21.jpg,640,360
footer,576,309,51,37,video62_3_9_shot22.jpg,640,360
picture,46,18,90,133,video62_3_9_shot22.jpg,640,360
text box,8,163,169,54,video62_3_9_shot22.jpg,640,360
diagram,29,55,193,106,video66_3_6_shot1.jpg,640,360
text box,227,97,375,64,video66_3_6_shot1.jpg,640,360
text box,34,282,570,33,video66_3_6_shot1.jpg,640,360
footer,518,340,70,12,video66_3_6_shot1.jpg,640,360
text box,226,55,320,33,video66_3_6_shot1.jpg,640,360
text box,33,169,544,36,video66_3_6_shot1.jpg,640,360
text box,34,212,542,19,video66_3_6_shot1.jpg,640,360
text box,34,240,558,33,video66_3_6_shot1.jpg,640,360
title,31,13,173,20,video66_3_6_shot1.jpg,640,360
title,34,13,356,18,video66_3_1_shot1.jpg,640,360
text box,28,52,280,80,video66_3_1_shot1.jpg,640,360
text box,333,51,277,80,video66_3_1_shot1.jpg,640,360
picture,133,139,374,200,video66_3_1_shot1.jpg,640,360
footer,518,340,70,12,video66_3_1_shot1.jpg,640,360
title,33,15,398,17,video66_2_10_shot0.jpg,640,360
text box,41,53,533,36,video66_2_10_shot0.jpg,640,360
footer,518,340,70,12,video66_2_10_shot0.jpg,640,360
text box,42,97,184,19,video66_2_10_shot0.jpg,640,360
